# t x y z error
1.853069014717616665e+05 3.041520648810625858e+02 1.551998349005152988e+02 1.906384428388734307e+02 4.025539988974265349e+00
1.853017385600930138e+05 3.048880287148897423e+02 1.547659346117120833e+02 1.907008056970697680e+02 4.267392191559858716e+00
1.853258193380743323e+05 3.031166841326846679e+02 1.544787852198226119e+02 1.909176234399199927e+02 4.397832825729922845e+00
1.853305573335826048e+05 3.030346652063835791e+02 1.543832167928906927e+02 1.908727940717544413e+02 4.374185735694497090e+00
1.853446952703548013e+05 3.022616164182583134e+02 1.537231457938490848e+02 1.908504840707903156e+02 4.505269663288200555e+00
1.853401448265601066e+05 3.028560674369340973e+02 1.541721884648405592e+02 1.908084399939855871e+02 4.332660950964683622e+00
1.853520945486766868e+05 3.023786102063995713e+02 1.534064663443739107e+02 1.906695756777897373e+02 4.534782097229235198e+00
1.853616245204117149e+05 3.020819150661274648e+02 1.531908008628996356e+02 1.906929819297937740e+02 4.320592073184879922e+00
1.853779113009749562e+05 3.013616524733511142e+02 1.527658428770887724e+02 1.906702575012221530e+02 4.338843430117448108e+00
1.853827321826064726e+05 3.013178860315496763e+02 1.527325186110271602e+02 1.906467900813428855e+02 4.283081336773612691e+00
1.853923360120950674e+05 3.011542267548335872e+02 1.525637469649642242e+02 1.905519416761935361e+02 4.265705572063982487e+00
1.853917386607804219e+05 3.011953570996597591e+02 1.527073514262840490e+02 1.904078105295842818e+02 4.126956462226633704e+00
1.853968011460039706e+05 3.011354317845803621e+02 1.526180593481819017e+02 1.904362994153642603e+02 4.091032331835095626e+00
1.854018320492180064e+05 3.010940199175284420e+02 1.525424873568275075e+02 1.904274046034582284e+02 4.027740291816012785e+00
1.854107424716466921e+05 3.010110048065757837e+02 1.524057350042160976e+02 1.905106367161012599e+02 3.998809640810087718e+00
1.854265485805748322e+05 3.008208981797894808e+02 1.521237919988103329e+02 1.904878331916387708e+02 3.980551921606156451e+00
1.854501959805551160e+05 3.007421146202999012e+02 1.518940524605031044e+02 1.901009935652583920e+02 3.899604115221979583e+00
1.854532374650889542e+05 3.007606636443001094e+02 1.518424139354107467e+02 1.900706291408118034e+02 3.968195632053887145e+00
1.854562375071417191e+05 3.007104879389727898e+02 1.517785103162318308e+02 1.901216748731864357e+02 3.933024717092678202e+00
1.854622780553693592e+05 3.006784307197213479e+02 1.517392297633140288e+02 1.900639683576953303e+02 4.078377728928849422e+00
1.854711785032484622e+05 3.006007277249241838e+02 1.515976810580756933e+02 1.900788349939047635e+02 4.131973636746701928e+00
1.854642761145120312e+05 3.006175860357488432e+02 1.516824210522333658e+02 1.901711738383527290e+02 4.129857753394703401e+00
1.854680203194631904e+05 3.006240893118048803e+02 1.516536754992371527e+02 1.900852684077894708e+02 4.327998053112576571e+00
1.854842809868576878e+05 3.004737721074992578e+02 1.515385590272225045e+02 1.901489326895978706e+02 3.981218532209970906e+00
1.854884423115868703e+05 3.004332829063574763e+02 1.515296669368769926e+02 1.901106483828483533e+02 4.088816903939282099e+00
1.855028993872328720e+05 3.003223168099531790e+02 1.513580418639257346e+02 1.900763166079061932e+02 4.307620264683587052e+00
1.855085301862743800e+05 3.002637413801335242e+02 1.513248158555798000e+02 1.900018394041152021e+02 4.257830194171642546e+00
1.855188667497767310e+05 3.002093896784020899e+02 1.512214457326752211e+02 1.900579842484383164e+02 4.187699020374926029e+00
1.855211788841619564e+05 3.002285005248477887e+02 1.512512850674060019e+02 1.900226291420924554e+02 4.202556250095473622e+00
1.855089398008965363e+05 3.003676040831463183e+02 1.513118354349285823e+02 1.900442025116422258e+02 4.328000557734334564e+00
1.855211788841619564e+05 3.002285005248477887e+02 1.512512850674060019e+02 1.900226291420924554e+02 4.202556250095473622e+00
1.855145910806691390e+05 3.003142217884773117e+02 1.512779604055500897e+02 1.899718434632275716e+02 4.281719005400523415e+00
1.855429987347954593e+05 3.000222240668672953e+02 1.509906744277814994e+02 1.899932620912360051e+02 4.086103549525101464e+00
1.855481153213627695e+05 2.999625691706284556e+02 1.509262755657610455e+02 1.899940036296183052e+02 4.094140924070280185e+00
1.855613150977299083e+05 2.998437606152464809e+02 1.508002652916136697e+02 1.900080538047636480e+02 4.085290439894202486e+00
1.855787306366220873e+05 2.996715392351754872e+02 1.505785144601976810e+02 1.900296278089560076e+02 4.051794433343817836e+00
1.855892202093642263e+05 2.995534889859351892e+02 1.503954858729227340e+02 1.900848346862212566e+02 4.073375078137662975e+00
1.855974248341888306e+05 2.995183032474776610e+02 1.503296517253359923e+02 1.900102824627854261e+02 4.071050997969948959e+00
1.856287824259971385e+05 2.991775559311257666e+02 1.497811262802550800e+02 1.900942650724326768e+02 4.209052432881267514e+00
1.856394483346203924e+05 2.991055264249232550e+02 1.496202319688811713e+02 1.900774354387940548e+02 4.243810595119087203e+00
1.856531923578322458e+05 2.990727440546317553e+02 1.493794547629175611e+02 1.901851547136905083e+02 4.144336502350386198e+00
1.856587677100250148e+05 2.990363093215258914e+02 1.492963101981726481e+02 1.902484787118035854e+02 4.099826476266793307e+00
1.856643649947896192e+05 2.990085846978248014e+02 1.492475397614934707e+02 1.902160531319381107e+02 4.131943751014373944e+00
1.856764274854217365e+05 2.989901193998302915e+02 1.490933338588779975e+02 1.902167425413856279e+02 4.174565299584201306e+00
1.856938630611094704e+05 2.988975356227628595e+02 1.488407507608782225e+02 1.902227796650336415e+02 4.203224894364256947e+00
1.857091674879702623e+05 2.988122046285234887e+02 1.486147287984682919e+02 1.902037649805679109e+02 4.246732796877410898e+00
1.857254782042244915e+05 2.987221850013917219e+02 1.483480021862531828e+02 1.902183678185202780e+02 4.185296240802063750e+00
1.857294376466057729e+05 2.987501429595762943e+02 1.482834024646494413e+02 1.903071321436633809e+02 4.151705478752688805e+00
1.857422487215426809e+05 2.986627247150304925e+02 1.481937409941268982e+02 1.903398204427183487e+02 4.131537347099450308e+00
1.857623145550791523e+05 2.985479545805957287e+02 1.478382096493086806e+02 1.905601229509950372e+02 3.925693734771993348e+00
1.857728579153587052e+05 2.985774475891967654e+02 1.476787576679599567e+02 1.905312317364868306e+02 4.036001279393356178e+00
1.857867902167043067e+05 2.984130736953717928e+02 1.476311489381767785e+02 1.905006686122470967e+02 4.006676075989096475e+00
1.857911829514120764e+05 2.984637000659018327e+02 1.475587702398560452e+02 1.903332463425221874e+02 4.068972430103266369e+00
1.857998997036588553e+05 2.983205343598516492e+02 1.475005370292549571e+02 1.904446678608155139e+02 3.973843054436063227e+00
1.858127490631779365e+05 2.982862812119132059e+02 1.474035294545826389e+02 1.903028476896562893e+02 4.165949293461154390e+00
1.858048044719760946e+05 2.983201840693992608e+02 1.474445234797188391e+02 1.903861814751508632e+02 4.070627760430493680e+00
1.858334782468115736e+05 2.982333605527962277e+02 1.472159877482380921e+02 1.901682682700306941e+02 4.241796758081905594e+00
1.858432019565936353e+05 2.983487906700826215e+02 1.471164800443653462e+02 1.899879532866686702e+02 4.115907171438276002e+00
1.858750610934966826e+05 2.983659323118276916e+02 1.467109494302765427e+02 1.898095288721567044e+02 4.165006248069661687e+00
1.858813972389264090e+05 2.983948482007093048e+02 1.466495240679170990e+02 1.897456106201378532e+02 4.201195097984916416e+00
1.859127046476013493e+05 2.983004063594932518e+02 1.462170427237154797e+02 1.897393457144674471e+02 4.508939348234796363e+00
1.859386847371936892e+05 2.982605016625407188e+02 1.458841436177160631e+02 1.897713545455375481e+02 4.707580978947519590e+00
1.859562408405564202e+05 2.981946422436171247e+02 1.456923702274108905e+02 1.896290812422331555e+02 4.825250985127762959e+00
1.859699893808771158e+05 2.980811673497145193e+02 1.454555547262610560e+02 1.896169633874964688e+02 4.832440192055270423e+00
1.859844796638723928e+05 2.979182523025144746e+02 1.453587166554871999e+02 1.896302092752611088e+02 4.832400591344868879e+00
1.860061716505214863e+05 2.978264799984380033e+02 1.450483678273276666e+02 1.895380654325128091e+02 4.836896440768316374e+00
1.860185414630399027e+05 2.977816602300675299e+02 1.448159704684218809e+02 1.894729429721618033e+02 4.863583321831169037e+00
1.860367669514734298e+05 2.976459596259883256e+02 1.445338258394436082e+02 1.895203897065433409e+02 5.002943686231601461e+00
1.860401507999715977e+05 2.976351273594300437e+02 1.444813509805703973e+02 1.894441005671426410e+02 4.987468579535083713e+00
1.860447294224251236e+05 2.976182610356892155e+02 1.443650600854033712e+02 1.895803507247089783e+02 5.100403034416232551e+00
1.860685814288317633e+05 2.976316123626990588e+02 1.438979986086868905e+02 1.889195485027403265e+02 4.993379113836273753e+00
1.860693598888632550e+05 2.976441033772501896e+02 1.439069625501378198e+02 1.896958065874987085e+02 5.490605089029384267e+00
1.860690280397653405e+05 2.975896228200968494e+02 1.438636273484825949e+02 1.891637118715811994e+02 5.176212572266563505e+00
1.860896432041547378e+05 2.976301407576755764e+02 1.433826762672033510e+02 1.891395233855500919e+02 5.417972511131505797e+00
1.861122038572981255e+05 2.976246029911235382e+02 1.430113807661241196e+02 1.891654647693162872e+02 5.690132426166404578e+00
1.861454492441770271e+05 2.976568628254453301e+02 1.422944412259412843e+02 1.892008327926083098e+02 5.593787554402056550e+00
1.861617626170719159e+05 2.976331628507674054e+02 1.419562615764680800e+02 1.892445935397367407e+02 5.615966760506561961e+00
1.861736755900498247e+05 2.975732759751608683e+02 1.417091784992643682e+02 1.892432510276367168e+02 5.653098589484836012e+00
1.861691507591847039e+05 2.975766849717764444e+02 1.418631348480626571e+02 1.890838259103990140e+02 5.761389325921453697e+00
1.861975791317481780e+05 2.976543823637965716e+02 1.412674119831515611e+02 1.890713222852479589e+02 5.834028830464973225e+00
1.862034647319856740e+05 2.976567655493500411e+02 1.411319540548792872e+02 1.891324520103050020e+02 5.874508177263487063e+00
1.862102908373952378e+05 2.976164020992092674e+02 1.410176719079200609e+02 1.891589633221936708e+02 5.802998236701832013e+00
1.862249471229445480e+05 2.975518567775309293e+02 1.407335857838660900e+02 1.892278702681040556e+02 5.607226787423718051e+00
1.862365320207431214e+05 2.976103977095715436e+02 1.404722637426930305e+02 1.892141120634788081e+02 5.747095387562165314e+00
1.862701500242219481e+05 2.975849750080665785e+02 1.396926763902174571e+02 1.893752524582032493e+02 5.510375908381419663e+00
1.862642243270913023e+05 2.976092759453494523e+02 1.398173189669500971e+02 1.893314836551370206e+02 5.751128583978360354e+00
1.862825514271150168e+05 2.976775803114090309e+02 1.394788809417172786e+02 1.892337086659326246e+02 5.527115739898269986e+00
1.863033884404410492e+05 2.976772510301049124e+02 1.390344640517376433e+02 1.891616463492850642e+02 5.593677196548148878e+00
1.862993446086259210e+05 2.976767055460236975e+02 1.391973899894148019e+02 1.889577074123430691e+02 5.687193152798426077e+00
1.862991427697381587e+05 2.976209084884472418e+02 1.391592865208457681e+02 1.893212582417996828e+02 5.577563351900424848e+00
1.863312902645507129e+05 2.977209411124267717e+02 1.386012238924306814e+02 1.888726380598252490e+02 5.813450876204864670e+00
1.863549904756616161e+05 2.977078443731570587e+02 1.381899510047697959e+02 1.889937192801746733e+02 5.443350813510456021e+00
1.863549904756616161e+05 2.977078443731570587e+02 1.381899510047697959e+02 1.889937192801746733e+02 5.443350813510456021e+00
1.863594475852411124e+05 2.977627692065388487e+02 1.381572302748754453e+02 1.889669033610866506e+02 5.838357437815866469e+00
1.863903119755259540e+05 2.978192633404029834e+02 1.375679348908306849e+02 1.889809731114157501e+02 5.537192857461962880e+00
1.864140956685728161e+05 2.978556075771768974e+02 1.371831173297468069e+02 1.890626505288751389e+02 5.532492073806943189e+00
1.864157018515045638e+05 2.979572157307583211e+02 1.371297285266184076e+02 1.887925563036545498e+02 5.627367113251829700e+00
1.864416312738488195e+05 2.979063577471760595e+02 1.367102926052600367e+02 1.889560541666290590e+02 4.974245872066983765e+00
1.864375220623009373e+05 2.979243041979182749e+02 1.368040465088757571e+02 1.889336412874302198e+02 5.426912971884874537e+00
1.864348250333593751e+05 2.979246480581874721e+02 1.369132859241208564e+02 1.890021566108372042e+02 5.407349346098256682e+00
1.864461763793537102e+05 2.979325825735593867e+02 1.366662956715524899e+02 1.888507568532353957e+02 5.484059514311979022e+00
1.864749661135780625e+05 2.980146279454132241e+02 1.362844126326083654e+02 1.884925034249025089e+02 5.778526185547443461e+00
1.864905298683364235e+05 2.980872366926070072e+02 1.359851386454965336e+02 1.883545010403837523e+02 6.369579931898643466e+00
1.865058750813655206e+05 2.980062673640510411e+02 1.358155175920040278e+02 1.884713266500159534e+02 6.167567431311512749e+00
1.865001689234551741e+05 2.981038946274410932e+02 1.359004427957414691e+02 1.884053961090083078e+02 6.463000383076711763e+00
1.865168208727615420e+05 2.980654445347838077e+02 1.357119234119145688e+02 1.882647948713974984e+02 6.386714702792128939e+00
1.865323511336101219e+05 2.980615912737094391e+02 1.355137030086866048e+02 1.880874459452260226e+02 6.416991008714826528e+00
1.865490727364338236e+05 2.980888739380478114e+02 1.353025880898847788e+02 1.880358023861780055e+02 6.438865586720034173e+00
1.865503105617318361e+05 2.980827461857624598e+02 1.352724805540091779e+02 1.880841840336309474e+02 6.554516528112671381e+00
1.865809407285565685e+05 2.979614406370297957e+02 1.349194013501308120e+02 1.881929937766739158e+02 6.307146899448646593e+00
1.865587087804934999e+05 2.980190857529256618e+02 1.351782133438887570e+02 1.881484343288789773e+02 6.496737057765263224e+00
1.865916823742209817e+05 2.980037006227570942e+02 1.347616115488899595e+02 1.882474859050568909e+02 6.622926928183625606e+00
1.866033168347270985e+05 2.979610261722731934e+02 1.345840589270709984e+02 1.883853186673594564e+02 6.786798269591502120e+00
1.866099184710186673e+05 2.980577563972165649e+02 1.345432826012374505e+02 1.881683534446776207e+02 6.948997761254429584e+00
1.866663238050876826e+05 2.979379805677266972e+02 1.338400131977262788e+02 1.882312810542008208e+02 6.610898575287089685e+00
1.866789797176114516e+05 2.979533540585714491e+02 1.337132545654836520e+02 1.879947357872642897e+02 6.641204928207051772e+00
1.866955074016950675e+05 2.980116881295971893e+02 1.334224083677567592e+02 1.882340288015107319e+02 6.500418687168800780e+00
1.866905033874489600e+05 2.980947325657954821e+02 1.334418728060702222e+02 1.883626335944071570e+02 6.604310019702237966e+00
1.867249499143128633e+05 2.980242096329576498e+02 1.330617798870060255e+02 1.883892707448774502e+02 6.475196207614295929e+00
1.867499636770712386e+05 2.980429627606135341e+02 1.326375809592985320e+02 1.887591990652301774e+02 6.148722692551841895e+00
1.867585826339390478e+05 2.979319532898715011e+02 1.326077715146273306e+02 1.884130111908388869e+02 6.189332411843341930e+00
1.867604015607835609e+05 2.981326649902060240e+02 1.324823563746542163e+02 1.886160011563815146e+02 6.160183961115638596e+00
1.867695231205079181e+05 2.979023408860110180e+02 1.325694269591543275e+02 1.882019448150741994e+02 6.389429218510672470e+00
1.867877065330262412e+05 2.980109123921699847e+02 1.323474350900485206e+02 1.881725723196068714e+02 6.421000861675444149e+00
1.868009571600694617e+05 2.980038612677118408e+02 1.321040302287810277e+02 1.882047433266876055e+02 6.433663336929625665e+00
1.868177977249161049e+05 2.979953839563060569e+02 1.319130777030099750e+02 1.882438544366756332e+02 6.243308925186079605e+00
1.868370457674822828e+05 2.979743487138877640e+02 1.316814781518593804e+02 1.879375889104377677e+02 5.926855292770285111e+00
