# t x y z error label vx vy vz v
2.726769579224068002e+04 3.616262575391160112e+02 2.230157561349756747e+02 1.979274354522506769e+02 5.860623323975524990e+00 0.000000000000000000e+00 9.463014049852780385e-04 -1.559149814982341287e-03 -4.035726933142136374e-03 4.428716108933312100e-03
2.727269579224068002e+04 3.616314962183765829e+02 2.230075902219386990e+02 1.978839730768160052e+02 5.871150914708620050e+00 0.000000000000000000e+00 1.062032046000943586e-03 -1.652747179159363977e-03 -3.933312891355678076e-03 4.396639126225502202e-03
2.727769579224068002e+04 3.616904946942552215e+02 2.230344087464427218e+02 1.979710871645147279e+02 5.871024538025801931e+00 0.000000000000000000e+00 1.121757003912746131e-03 -1.729313704552648545e-03 -3.888081405121868173e-03 4.400686500699106316e-03
2.728269579224068002e+04 3.616258002897339452e+02 2.230413816689492421e+02 1.979740041254140692e+02 5.820988138520260868e+00 0.000000000000000000e+00 1.231671905330522510e-03 -1.686183508158911604e-03 -3.912928345697785915e-03 4.435227022840299883e-03
2.728769579224068002e+04 3.616123703661964441e+02 2.230492041111965307e+02 1.980228334296099604e+02 5.765766032408651931e+00 0.000000000000000000e+00 1.337718037600993393e-03 -1.571808300226518185e-03 -3.521644633586396012e-03 4.081917662821225000e-03
2.729269579224068002e+04 3.616433162432438166e+02 2.230118371866305154e+02 1.979239515819900816e+02 5.952779934512901328e+00 0.000000000000000000e+00 1.288309397357231822e-03 -1.468573560636482478e-03 -3.009998093175703104e-03 3.588389322138950920e-03
2.729769579224068002e+04 3.616321062125551862e+02 2.230098770511868622e+02 1.979327392395245795e+02 6.055190884302373178e+00 0.000000000000000000e+00 1.366252348335900146e-03 -1.484834030282877748e-03 -2.816087505750797249e-03 3.464350792986357289e-03
2.730269579224068002e+04 3.616350582473729105e+02 2.230018332378573405e+02 1.979559111144747305e+02 6.042358934828111927e+00 0.000000000000000000e+00 1.314426998131737467e-03 -1.502751592121098767e-03 -2.617040649835811195e-03 3.291638261403150370e-03
2.730769579224068002e+04 3.616333601131467503e+02 2.230070083472365638e+02 1.979869555611992666e+02 5.836951768746581948e+00 0.000000000000000000e+00 1.255840725892076737e-03 -1.393502632035498179e-03 -2.044724243607909386e-03 2.774866257443218617e-03
2.731269579224068002e+04 3.616677011671528135e+02 2.230252700295426393e+02 1.979969198576694396e+02 5.633403515706653764e+00 0.000000000000000000e+00 1.081313730288135933e-03 -1.193833891758533383e-03 -1.258716044461427597e-03 2.044222303225750551e-03
2.731769579224068002e+04 3.616532013837810382e+02 2.229895757282798456e+02 1.978897065612280812e+02 5.861215399065827114e+00 0.000000000000000000e+00 9.306747015354888131e-04 -1.105463224828240332e-03 -7.093728186267078684e-04 1.609786985079772513e-03
2.732269579224068002e+04 3.616808174866753234e+02 2.229683734270442983e+02 1.978469693481153229e+02 5.689922509691663244e+00 0.000000000000000000e+00 8.096046131139678081e-04 -1.094668096997111761e-03 -3.277918733268769813e-04 1.400430428253342111e-03
2.732769579224068002e+04 3.616660172067315671e+02 2.229608606957199584e+02 1.978233303253042834e+02 5.888103127864120268e+00 0.000000000000000000e+00 6.824427969313040521e-04 -1.174151632758801966e-03 -2.583716856796591799e-04 1.382431248111286879e-03
2.733269579224068002e+04 3.616933154847099559e+02 2.229625716426446900e+02 1.978032943365013239e+02 5.695406395177430525e+00 0.000000000000000000e+00 7.799833932360389355e-04 -1.152998308692698703e-03 3.908422078691131674e-05 1.392589950375468059e-03
2.733769579224068002e+04 3.617194990364415617e+02 2.229766237531829915e+02 1.978993038762005767e+02 5.632687129994931929e+00 0.000000000000000000e+00 7.171806485479770288e-04 -1.041461947210109429e-03 4.017048843114601198e-04 1.326784791975719286e-03
2.734269579224068002e+04 3.616970030047042997e+02 2.229452433397047741e+02 1.978781246551551760e+02 5.902426059063460961e+00 0.000000000000000000e+00 4.687635140290247193e-04 -7.956655020024960834e-04 1.120716067435800767e-03 1.452180197830313943e-03
2.734769579224068002e+04 3.617297278677241934e+02 2.229498127063791344e+02 1.978849408482035415e+02 5.563336329698577387e+00 0.000000000000000000e+00 2.403913800390622413e-04 -6.541853350874315964e-04 1.588635436509111543e-03 1.734793652966552455e-03
2.735269579224068002e+04 3.617044506474328500e+02 2.229446621632361882e+02 1.978861243061626283e+02 5.840269133484842001e+00 0.000000000000000000e+00 -2.710803777805637083e-05 -7.350112340486214535e-04 2.122208341997833259e-03 2.246050891394726565e-03
2.735769579224068002e+04 3.617486251129495827e+02 2.229229386825449524e+02 1.978749113105330082e+02 5.533703155716255928e+00 0.000000000000000000e+00 -2.155153439191703768e-04 -8.086707120428249240e-04 2.608521013763631657e-03 2.739484817119250230e-03
2.736269579224068002e+04 3.616888201259697553e+02 2.229334129746422661e+02 1.979034775771357033e+02 5.917533830105890402e+00 0.000000000000000000e+00 -4.334084110753089192e-04 -8.528117848445385119e-04 2.729151309022626037e-03 2.891953951690874169e-03
2.736769579224068002e+04 3.616738809640880845e+02 2.229467227773400282e+02 1.979877577108360924e+02 5.862833428717320494e+00 0.000000000000000000e+00 -6.158865729875007133e-04 -8.951980952313087769e-04 3.164136785361731929e-03 3.345513039426289102e-03
2.737269579224068002e+04 3.616698366648319052e+02 2.229573208366508652e+02 1.980521048137264870e+02 5.866188736065129028e+00 0.000000000000000000e+00 -7.763192843357469286e-04 -1.000582700547703041e-03 3.050040031897793824e-03 3.302511403166686395e-03
2.737769579224068002e+04 3.616660867138350568e+02 2.229257025272378030e+02 1.979921984741693279e+02 5.905187164765671071e+00 0.000000000000000000e+00 -8.508219948122341947e-04 -1.126079230736154457e-03 2.944158041300326545e-03 3.264968464304819889e-03
2.738269579224068002e+04 3.616911578691900786e+02 2.229267585706462285e+02 1.979949892590939839e+02 5.737118342408376925e+00 0.000000000000000000e+00 -1.022293218118724978e-03 -1.294090711458917298e-03 2.661215899918634165e-03 3.130786524066361907e-03
2.738769579224068002e+04 3.617006558492209933e+02 2.229431208116776872e+02 1.980192592402816274e+02 5.601558981039583607e+00 0.000000000000000000e+00 -1.139223501729492993e-03 -1.504348762850771237e-03 2.219695627382112235e-03 2.913407638042216086e-03
2.739269579224068002e+04 3.616514527783847370e+02 2.229763801679833932e+02 1.981072828744960930e+02 5.561794036179709799e+00 0.000000000000000000e+00 -1.194075443903468842e-03 -1.712738113205602986e-03 1.950015158360240974e-03 2.856894665190697676e-03
2.739769579224068002e+04 3.616290378687920111e+02 2.229700396243019327e+02 1.981278275188962255e+02 5.599571153690398262e+00 0.000000000000000000e+00 -1.304745673126606054e-03 -1.874331387275329774e-03 1.746498388569328597e-03 2.875019311612241144e-03
2.740269579224068002e+04 3.616248770797469660e+02 2.228824281800772837e+02 1.981638252648563707e+02 5.837921828542738112e+00 0.000000000000000000e+00 -1.308142233210032868e-03 -1.970498135091425240e-03 1.520483178666598434e-03 2.811755341297425201e-03
2.740769579224068002e+04 3.616513573789801512e+02 2.228812905654359326e+02 1.981432496470386866e+02 5.705715908691908922e+00 0.000000000000000000e+00 -1.413035550361374515e-03 -1.835573382387711838e-03 1.388861063281288111e-03 2.700913579108774054e-03
2.741269579224068002e+04 3.616435032298228975e+02 2.228749082591562001e+02 1.979870468861049631e+02 5.678988871211326561e+00 0.000000000000000000e+00 -1.389152942734561691e-03 -1.746190303376415898e-03 1.300683405613844990e-03 2.582770565798120019e-03
2.741769579224068002e+04 3.616203771164709906e+02 2.228422859858651748e+02 1.980971220378215207e+02 5.919286247470721740e+00 0.000000000000000000e+00 -1.534143909116658655e-03 -1.615675526122517525e-03 1.291741284325964578e-03 2.575383560796936765e-03
2.742269579224068002e+04 3.616400819677249387e+02 2.228389969714282302e+02 1.980136802240722886e+02 5.598304366036042090e+00 0.000000000000000000e+00 -1.598474666849036829e-03 -1.372216101252821119e-03 1.108975718919213982e-03 2.380740522242610815e-03
2.742769579224068002e+04 3.616414753646953955e+02 2.228395185281951285e+02 1.980762512029887716e+02 5.618248296950674181e+00 0.000000000000000000e+00 -1.601927874396225082e-03 -1.238539156253715134e-03 1.142657085155152075e-03 2.325041369652708096e-03
2.743269579224068002e+04 3.616164885843948582e+02 2.228185287950205122e+02 1.980570141613273734e+02 5.595426817721954826e+00 0.000000000000000000e+00 -1.660843425755592628e-03 -9.897525192181788611e-04 1.125759928032987744e-03 2.237263138242603314e-03
2.743769579224068002e+04 3.616025058784422299e+02 2.227861486274306912e+02 1.980413695346700820e+02 5.709065334243702772e+00 0.000000000000000000e+00 -1.639198062230701192e-03 -6.117256533602066781e-04 1.596139824388220774e-03 2.368299157876369021e-03
2.744269579224068002e+04 3.615885231724895448e+02 2.227537684598408987e+02 1.980257249080127906e+02 5.822703850765451605e+00 0.000000000000000000e+00 -1.337075884963095929e-03 -3.386584669140546566e-04 1.392080189554167902e-03 1.959680773368864710e-03
2.744769579224068002e+04 3.615786811805806451e+02 2.227840178620213294e+02 1.980871371616122474e+02 5.823803780451992651e+00 0.000000000000000000e+00 -1.244820330473017655e-03 3.954734764954892512e-05 1.538358830458719240e-03 1.979315421835384486e-03
2.745269579224068002e+04 3.615721520113669385e+02 2.227880582385254513e+02 1.980918787175646969e+02 5.738421693309631699e+00 0.000000000000000000e+00 -1.168049049121711036e-03 3.615805041079500626e-04 1.844662669806984567e-03 2.213110798736594130e-03
2.745769579224068002e+04 3.615451231169463426e+02 2.228665186101209486e+02 1.981476120270105810e+02 5.546297158590041576e+00 0.000000000000000000e+00 -1.124450574008450943e-03 4.313100922604951037e-04 2.241862700525842911e-03 2.544870499079023192e-03
2.746269579224068002e+04 3.615301771866240301e+02 2.228650665377262214e+02 1.982028212141009078e+02 5.613610762797138776e+00 0.000000000000000000e+00 -9.805890022631658098e-04 4.120337139314894648e-04 2.540357814471205788e-03 2.754041466340071201e-03
2.746769579224068002e+04 3.615091015452173338e+02 2.228635933039931274e+02 1.982346949897680872e+02 5.890808708388885151e+00 0.000000000000000000e+00 -8.629770287125193562e-04 2.905998129549836051e-04 2.295432904205696456e-03 2.469451319845191242e-03
2.747269579224068002e+04 3.615386169480580634e+02 2.228854542509331509e+02 1.981081865636885482e+02 5.977909359458777772e+00 0.000000000000000000e+00 -9.364623415712980403e-04 3.881086301324998544e-04 2.848587675181181444e-03 3.023580951315617098e-03
2.747769579224068002e+04 3.615529771354288755e+02 2.228254032776407882e+02 1.981327797055283781e+02 6.290668370802595888e+00 0.000000000000000000e+00 -9.152801093386120357e-04 3.605401493838034099e-04 2.843658578948554672e-03 3.009006645306106561e-03
2.748269579224068002e+04 3.615240631260776354e+02 2.228913088869769012e+02 1.981872714268842230e+02 6.011841473355701737e+00 0.000000000000000000e+00 -9.383916967953681576e-04 3.332591890412572866e-04 3.038018567454080221e-03 3.197060756365238069e-03
2.748769579224068002e+04 3.615132984479870402e+02 2.229364653649090258e+02 1.983913105329761777e+02 6.085287185450947156e+00 0.000000000000000000e+00 -1.034114273587793953e-03 2.869662420985630291e-04 3.211951340107266351e-03 3.386498688344504165e-03
2.749269579224068002e+04 3.615930483002645133e+02 2.228790281075830251e+02 1.981445864701480275e+02 6.095645979509640711e+00 0.000000000000000000e+00 -1.113080665832821836e-03 5.198903117098474524e-05 3.435896633205981487e-03 3.612068258226737265e-03
2.749769579224068002e+04 3.615556122749228507e+02 2.228765119108203407e+02 1.981951734062676849e+02 6.122572852760754358e+00 0.000000000000000000e+00 -1.206433552817465227e-03 -1.549496322414967153e-04 3.556862392018134145e-03 3.759090499262888064e-03
2.750269579224068002e+04 3.615647231793178662e+02 2.228518732173377543e+02 1.982429730756541915e+02 6.178566027889286438e+00 0.000000000000000000e+00 -1.293813544926969428e-03 -2.660745038770562232e-04 3.731088302405094481e-03 3.958000638073981385e-03
2.750769579224068002e+04 3.615500970421690567e+02 2.228392922885190330e+02 1.982498851386500860e+02 6.177670423141853995e+00 0.000000000000000000e+00 -1.347744416088536568e-03 -4.014758367255066851e-04 3.874201607271476888e-03 4.121533204082816759e-03
2.751269579224068002e+04 3.615520920074469018e+02 2.228019627783203873e+02 1.982431229103628141e+02 5.913415978120796446e+00 0.000000000000000000e+00 -1.471106354445694819e-03 -4.246349839820418026e-04 4.146791483094602881e-03 4.420446626753666078e-03
2.751769579224068002e+04 3.615406989435674063e+02 2.227617198963091880e+02 1.982157165642841505e+02 5.853802324806577140e+00 0.000000000000000000e+00 -1.649430010861596685e-03 -4.320740924936838923e-04 4.660240848605834429e-03 4.962373640622958285e-03
2.752269579224068002e+04 3.614822847742554472e+02 2.228705784957899425e+02 1.984247615421498665e+02 6.253586182822648887e+00 0.000000000000000000e+00 -1.861401998446976513e-03 -3.785795481838771792e-04 5.335553391786262978e-03 5.663591605220790089e-03
2.752769579224068002e+04 3.614832472173062001e+02 2.228288709074790290e+02 1.983344491992617407e+02 6.203114180424108781e+00 0.000000000000000000e+00 -1.961810560887233823e-03 -2.087450195333850900e-04 5.388833817915106295e-03 5.738623970700133976e-03
2.753269579224068002e+04 3.614489778825738426e+02 2.228273952792518173e+02 1.983744243173948689e+02 6.267680457222220447e+00 0.000000000000000000e+00 -2.060437131235381969e-03 -3.053556856198458291e-04 5.217137603497956633e-03 5.617576705337121168e-03
2.753769579224068002e+04 3.614292583604498077e+02 2.228419520549007018e+02 1.984175378972428234e+02 6.323926823799733477e+00 0.000000000000000000e+00 -2.184934857107689865e-03 -1.905535066590857696e-04 4.976545910796270622e-03 5.438406032190623227e-03
2.754269579224068002e+04 3.614323674451469515e+02 2.228072691192398338e+02 1.984900541811335302e+02 6.495560915795627999e+00 0.000000000000000000e+00 -2.262399707274820315e-03 9.687354663090452789e-05 5.181444595841799838e-03 5.654662237418981580e-03
2.754769579224068002e+04 3.614251957835256803e+02 2.228557941907598661e+02 1.985124846159042420e+02 6.382850963738738947e+00 0.000000000000000000e+00 -2.151075003798408325e-03 1.176969727604976201e-04 4.711634412785326020e-03 5.180779390121357901e-03
2.755269579224068002e+04 3.614219887906450026e+02 2.228696107359448035e+02 1.985141122544349628e+02 6.360695240732494149e+00 0.000000000000000000e+00 -2.085383364290871455e-03 4.442892273559539973e-05 4.277086543540420394e-03 4.758599269340832265e-03
2.755769579224068002e+04 3.614263795543498077e+02 2.228643791679101298e+02 1.985396157185282675e+02 6.361013071148530429e+00 0.000000000000000000e+00 -1.962007369186058447e-03 1.591472525453996312e-04 3.986708382489823066e-03 4.446194383036774708e-03
2.756269579224068002e+04 3.614148031290049516e+02 2.228289180969788674e+02 1.985729312370071966e+02 6.539683324350874294e+00 0.000000000000000000e+00 -1.817546782867052180e-03 1.714880328481660499e-04 3.523792435939476775e-03 3.968626662323476717e-03
2.756769579224068002e+04 3.613970513974164191e+02 2.228328075394865664e+02 1.986474639734875893e+02 6.619900809300481193e+00 0.000000000000000000e+00 -1.479544843622226935e-03 2.829222120714902644e-05 2.801872929517834621e-03 3.168650392080957830e-03
2.757269579224068002e+04 3.613939674158958724e+02 2.228546616487560357e+02 1.987191844137087173e+02 6.565764601258807787e+00 0.000000000000000000e+00 -1.190127830325349301e-03 -2.744187994341840131e-04 1.875714939053807484e-03 2.238306606027746885e-03
2.757769579224068002e+04 3.613929389747958112e+02 2.228745123338911753e+02 1.986673102489325231e+02 6.389231741313344592e+00 0.000000000000000000e+00 -1.000895751647301601e-03 -2.657380458324087869e-04 1.457890310172516024e-03 1.788254224422064454e-03
2.758269579224068002e+04 3.613632610387640511e+02 2.228368928281572892e+02 1.986095541649241341e+02 6.640467765743786721e+00 0.000000000000000000e+00 -7.660527352366663933e-04 -4.084449513970245249e-04 6.991712832125074328e-04 1.114676883565062686e-03
